3.900000000000000000e+01,3.411271408999999949e+03,4.380035000000000345e+00,-6.332480000000000331e-01,-3.647999999999999854e-02,1.558264499999999941e+01
3.975000000000000000e+01,3.425390708999999788e+03,4.376631999999999856e+00,-5.970860000000000056e-01,-5.329199999999999909e-02,1.558452199999999976e+01
3.950000000000000000e+01,3.439627374000000145e+03,4.376631999999999856e+00,-6.442790000000000461e-01,-5.074599999999999944e-02,1.558452199999999976e+01
4.275000000000000000e+01,3.551346551999999974e+03,4.383862999999999843e+00,-5.196960000000000468e-01,8.745600000000000596e-02,1.558508999999999922e+01
4.300000000000000000e+01,3.546099290999999994e+03,4.383862999999999843e+00,-5.264969999999999928e-01,8.431400000000000006e-02,1.558508999999999922e+01
4.250000000000000000e+01,3.506721215999999913e+03,4.381992000000000331e+00,-5.469169999999999865e-01,8.827500000000000624e-02,1.558791500000000063e+01
4.225000000000000000e+01,3.480530780999999934e+03,4.381992000000000331e+00,-5.057930000000000481e-01,1.052100000000000084e-02,1.558791500000000063e+01
4.025000000000000000e+01,3.452492267999999967e+03,4.381485999999999770e+00,-6.271870000000000500e-01,-1.981000000000000122e-02,1.558813199999999988e+01
4.050000000000000000e+01,3.450506793000000016e+03,4.381485999999999770e+00,-5.628849999999999687e-01,2.703999999999999806e-03,1.558813199999999988e+01
4.175000000000000000e+01,3.486345147999999881e+03,4.380546999999999969e+00,-6.347519999999999829e-01,1.932700000000000043e-02,1.559316199999999952e+01
4.200000000000000000e+01,3.491416932999999972e+03,4.380546999999999969e+00,-6.034220000000000139e-01,2.575300000000000158e-02,1.559316199999999952e+01
5.175000000000000000e+01,3.863490018999999847e+03,4.389700000000000379e+00,-1.649670000000000025e-01,4.938049999999999939e-01,1.559792999999999985e+01
5.150000000000000000e+01,3.865979381000000103e+03,4.389700000000000379e+00,-2.486869999999999914e-01,4.884830000000000005e-01,1.559792999999999985e+01
5.100000000000000000e+01,3.874092009999999846e+03,4.388391999999999626e+00,-1.409580000000000000e-01,4.857730000000000103e-01,1.559823599999999999e+01
5.125000000000000000e+01,3.864423154000000068e+03,4.388391999999999626e+00,-2.675130000000000008e-01,4.976800000000000113e-01,1.559823599999999999e+01
4.075000000000000000e+01,3.481793122999999923e+03,4.382292999999999772e+00,-6.306950000000000056e-01,1.027800000000000068e-02,1.559832100000000032e+01
4.100000000000000000e+01,3.474232774000000063e+03,4.382292999999999772e+00,-6.187099999999999822e-01,1.775799999999999948e-02,1.559832100000000032e+01
4.125000000000000000e+01,3.441106889000000137e+03,4.383347999999999800e+00,-5.699539999999999607e-01,1.148700000000000068e-02,1.560130999999999979e+01
4.150000000000000000e+01,3.470715834999999970e+03,4.383347999999999800e+00,-5.575219999999999620e-01,5.126000000000000348e-03,1.560130999999999979e+01
5.200000000000000000e+01,3.867225265999999920e+03,4.389039999999999608e+00,-2.001020000000000021e-01,5.067030000000000145e-01,1.561010300000000051e+01
5.225000000000000000e+01,3.930560105000000021e+03,4.389039999999999608e+00,-2.128569999999999907e-01,6.418080000000000451e-01,1.561010300000000051e+01
5.250000000000000000e+01,3.935716628000000128e+03,4.393531000000000297e+00,-1.388540000000000052e-01,6.461390000000000189e-01,1.561362399999999973e+01
5.275000000000000000e+01,3.962357602999999926e+03,4.393531000000000297e+00,-1.363240000000000007e-01,6.362740000000000062e-01,1.561362399999999973e+01
5.300000000000000000e+01,3.960396040000000085e+03,4.394435999999999787e+00,-2.016499999999999959e-01,6.316819999999999657e-01,1.564472600000000035e+01
5.325000000000000000e+01,3.958762886999999864e+03,4.394435999999999787e+00,-1.984180000000000110e-01,6.213849999999999651e-01,1.564472600000000035e+01
5.350000000000000000e+01,3.958436417999999776e+03,4.393730999999999831e+00,-1.498929999999999985e-01,6.328120000000000411e-01,1.564601900000000079e+01
5.400000000000000000e+01,3.969894963000000189e+03,4.395472999999999963e+00,-1.354080000000000006e-01,6.182999999999999607e-01,1.564917900000000017e+01
5.375000000000000000e+01,3.953545835999999781e+03,4.395472999999999963e+00,-1.229729999999999990e-01,6.349160000000000359e-01,1.564917900000000017e+01
5.425000000000000000e+01,3.995006241999999929e+03,4.393143000000000242e+00,-1.545900000000000052e-01,6.249940000000000495e-01,1.565805899999999973e+01
5.450000000000000000e+01,4.055766792999999780e+03,4.393143000000000242e+00,-1.252620000000000122e-01,7.562710000000000266e-01,1.565805899999999973e+01
5.475000000000000000e+01,4.045171076999999968e+03,4.393866000000000049e+00,-9.479600000000000526e-02,7.808859999999999690e-01,1.567146299999999925e+01
5.500000000000000000e+01,4.075048815999999988e+03,4.393866000000000049e+00,-7.448899999999999966e-02,7.614610000000000545e-01,1.567146299999999925e+01
5.525000000000000000e+01,4.087889627000000019e+03,4.396186000000000149e+00,-8.146899999999999975e-02,7.497789999999999733e-01,1.569135200000000019e+01
5.550000000000000000e+01,4.070556309000000056e+03,4.396186000000000149e+00,-7.082700000000000107e-02,7.604999999999999538e-01,1.569135200000000019e+01
5.575000000000000000e+01,4.081632653000000118e+03,4.393752000000000102e+00,-6.250899999999999512e-02,7.618099999999999872e-01,1.570319199999999960e+01
5.600000000000000000e+01,4.079898002999999790e+03,4.393752000000000102e+00,-1.310700000000000059e-02,7.648040000000000393e-01,1.570319199999999960e+01
5.625000000000000000e+01,4.122648801999999705e+03,4.394512999999999892e+00,-2.331999999999999872e-03,7.959429999999999561e-01,1.571434900000000034e+01
5.650000000000000000e+01,4.160166406999999708e+03,4.394512999999999892e+00,3.757200000000000123e-02,9.406600000000000517e-01,1.571434900000000034e+01
5.700000000000000000e+01,4.168113927999999760e+03,4.394300999999999569e+00,5.667300000000000115e-02,9.080989999999999895e-01,1.572499700000000011e+01
5.675000000000000000e+01,4.150095105999999760e+03,4.394300999999999569e+00,1.839899999999999869e-02,9.061169999999999503e-01,1.572499700000000011e+01
5.725000000000000000e+01,4.138644594000000325e+03,4.395819999999999617e+00,4.554500000000000215e-02,8.979059999999999819e-01,1.573315299999999972e+01
5.750000000000000000e+01,4.153686397000000397e+03,4.397998000000000296e+00,5.105099999999999916e-02,9.023419999999999774e-01,1.574365500000000040e+01
5.775000000000000000e+01,4.167752018999999564e+03,4.397998000000000296e+00,6.005800000000000027e-02,8.994710000000000205e-01,1.574365500000000040e+01
5.800000000000000000e+01,4.143288735000000088e+03,4.397457000000000171e+00,7.963299999999999546e-02,8.849129999999999496e-01,1.574788700000000041e+01
5.825000000000000000e+01,4.163413999000000331e+03,4.397457000000000171e+00,2.849600000000000050e-02,9.113759999999999639e-01,1.574788700000000041e+01
5.850000000000000000e+01,4.171373945999999705e+03,4.399456999999999951e+00,6.452199999999999602e-02,9.117690000000000516e-01,1.575701399999999985e+01
5.875000000000000000e+01,4.161969998999999916e+03,4.399456999999999951e+00,3.474700000000000011e-02,9.100610000000000088e-01,1.575701399999999985e+01
5.900000000000000000e+01,4.237662223000000267e+03,4.396345000000000169e+00,9.744500000000000384e-02,1.096705999999999959e+00,1.575832400000000000e+01
5.925000000000000000e+01,4.284949115999999776e+03,4.396345000000000169e+00,1.824280000000000068e-01,1.083201999999999998e+00,1.575832400000000000e+01
6.000000000000000000e+01,4.279600570999999945e+03,4.397655000000000314e+00,1.631239999999999912e-01,1.058303999999999911e+00,1.576877200000000023e+01
6.025000000000000000e+01,4.264013503000000128e+03,4.397655000000000314e+00,1.693489999999999995e-01,1.066662999999999917e+00,1.576877200000000023e+01
6.175000000000000000e+01,4.277693610000000263e+03,4.397929000000000421e+00,1.656519999999999937e-01,1.065606999999999971e+00,1.576988399999999935e+01
6.200000000000000000e+01,4.264392324000000372e+03,4.397929000000000421e+00,1.720619999999999927e-01,1.059398000000000062e+00,1.576988399999999935e+01
5.950000000000000000e+01,4.237288136000000122e+03,4.396257000000000303e+00,1.176760000000000028e-01,1.057222000000000106e+00,1.577198399999999978e+01
5.975000000000000000e+01,4.259850905000000239e+03,4.396257000000000303e+00,1.516849999999999865e-01,1.052310999999999996e+00,1.577198399999999978e+01
6.125000000000000000e+01,4.259850905000000239e+03,4.397922999999999583e+00,1.762050000000000005e-01,1.060402999999999984e+00,1.577258899999999997e+01
6.150000000000000000e+01,4.248163553999999749e+03,4.397922999999999583e+00,1.445599999999999941e-01,1.058502000000000054e+00,1.577258899999999997e+01
6.050000000000000000e+01,4.278074865999999929e+03,4.402084999999999582e+00,1.386779999999999957e-01,1.060604000000000102e+00,1.577392399999999917e+01
6.075000000000000000e+01,4.306091325000000325e+03,4.402084999999999582e+00,1.503339999999999954e-01,1.061644000000000032e+00,1.577392399999999917e+01
6.100000000000000000e+01,4.252303331000000071e+03,4.397535999999999667e+00,1.365280000000000105e-01,1.046492999999999896e+00,1.578161899999999918e+01
6.275000000000000000e+01,4.284566633999999794e+03,4.399638999999999633e+00,1.378109999999999891e-01,1.060637000000000052e+00,1.578203700000000076e+01
6.300000000000000000e+01,4.274646005999999943e+03,4.399638999999999633e+00,1.985010000000000108e-01,1.052286999999999972e+00,1.578203700000000076e+01
6.225000000000000000e+01,4.254564792999999554e+03,4.398292999999999786e+00,1.718280000000000085e-01,1.055133000000000099e+00,1.578530199999999972e+01
6.250000000000000000e+01,4.286862551999999596e+03,4.398292999999999786e+00,2.113309999999999911e-01,1.040372000000000074e+00,1.578530199999999972e+01
6.350000000000000000e+01,4.365620737000000190e+03,4.398583999999999605e+00,2.904869999999999952e-01,1.254980999999999902e+00,1.579137700000000066e+01
6.325000000000000000e+01,4.272363150999999561e+03,4.398583999999999605e+00,1.423599999999999866e-01,1.073026000000000035e+00,1.579137700000000066e+01
6.375000000000000000e+01,4.378762998999999581e+03,4.401037999999999784e+00,2.899849999999999928e-01,1.219279999999999919e+00,1.580189900000000058e+01
6.400000000000000000e+01,4.389976220999999896e+03,4.401037999999999784e+00,3.149210000000000065e-01,1.224598999999999993e+00,1.580189900000000058e+01
6.450000000000000000e+01,4.351373402000000169e+03,4.404608999999999774e+00,2.667590000000000239e-01,1.207920000000000105e+00,1.580430499999999938e+01
6.475000000000000000e+01,4.385163529999999810e+03,4.404608999999999774e+00,2.942549999999999888e-01,1.217856999999999967e+00,1.580430499999999938e+01
6.425000000000000000e+01,4.378762998999999581e+03,4.404907999999999824e+00,2.850579999999999781e-01,1.216696000000000000e+00,1.580694100000000013e+01
6.500000000000000000e+01,4.352162481000000298e+03,4.401882999999999768e+00,2.982460000000000111e-01,1.214904999999999902e+00,1.581716899999999981e+01
6.525000000000000000e+01,4.366017828000000009e+03,4.401882999999999768e+00,2.601530000000000231e-01,1.224944999999999951e+00,1.581716899999999981e+01
6.550000000000000000e+01,4.360861270000000331e+03,4.400455000000000005e+00,2.685649999999999982e-01,1.218744999999999967e+00,1.581980100000000000e+01
6.575000000000000000e+01,4.371186595000000125e+03,4.400455000000000005e+00,2.845900000000000096e-01,1.218377999999999961e+00,1.581980100000000000e+01
6.600000000000000000e+01,4.377964246999999887e+03,4.403128999999999849e+00,3.261169999999999902e-01,1.211257000000000028e+00,1.582166499999999942e+01
6.625000000000000000e+01,4.391181045000000267e+03,4.403128999999999849e+00,2.619270000000000209e-01,1.215670000000000028e+00,1.582166499999999942e+01
6.650000000000000000e+01,4.362050164000000223e+03,4.401049000000000433e+00,2.728090000000000237e-01,1.212852999999999959e+00,1.582186599999999999e+01
6.675000000000000000e+01,4.381960928000000422e+03,4.401049000000000433e+00,3.169130000000000003e-01,1.225565999999999933e+00,1.582186599999999999e+01
6.725000000000000000e+01,4.545885027000000264e+03,4.403308000000000000e+00,4.571640000000000148e-01,1.503508999999999984e+00,1.582740599999999986e+01
6.700000000000000000e+01,4.504927263999999923e+03,4.403308000000000000e+00,4.542019999999999946e-01,1.646452000000000027e+00,1.582740599999999986e+01
6.750000000000000000e+01,4.541583877000000030e+03,4.404100999999999821e+00,4.792560000000000153e-01,1.505719999999999947e+00,1.583412500000000023e+01
6.775000000000000000e+01,4.555376293000000260e+03,4.401404999999999568e+00,4.197949999999999737e-01,1.498853999999999909e+00,1.584640599999999999e+01
6.800000000000000000e+01,4.545885027000000264e+03,4.401404999999999568e+00,4.969049999999999856e-01,1.487927000000000000e+00,1.584640599999999999e+01
6.825000000000000000e+01,4.552352049000000079e+03,4.403849000000000125e+00,4.745340000000000114e-01,1.504699000000000009e+00,1.586007999999999996e+01
6.850000000000000000e+01,4.544593826999999692e+03,4.403849000000000125e+00,4.917320000000000024e-01,1.511417000000000010e+00,1.586007999999999996e+01
6.875000000000000000e+01,4.564907274999999572e+03,4.408285000000000231e+00,5.100400000000000489e-01,1.499659999999999993e+00,1.586399600000000021e+01
6.900000000000000000e+01,4.552783838000000287e+03,4.408285000000000231e+00,5.199829999999999730e-01,1.529458999999999902e+00,1.586399600000000021e+01
6.925000000000000000e+01,4.554944011999999930e+03,4.404170999999999836e+00,5.086810000000000498e-01,1.516969999999999930e+00,1.586409500000000072e+01
6.950000000000000000e+01,4.527020655000000261e+03,4.404170999999999836e+00,5.182259999999999645e-01,1.524842000000000031e+00,1.586409500000000072e+01
6.975000000000000000e+01,4.521477015999999821e+03,4.406279999999999752e+00,4.983259999999999912e-01,1.515886000000000067e+00,1.588383999999999929e+01
7.000000000000000000e+01,4.554944011999999930e+03,4.406279999999999752e+00,4.301670000000000216e-01,1.508591999999999933e+00,1.588383999999999929e+01
7.050000000000000000e+01,4.543303359999999884e+03,4.405676999999999843e+00,5.055070000000000396e-01,1.498850999999999933e+00,1.588653099999999974e+01
7.025000000000000000e+01,4.559703618999999890e+03,4.405676999999999843e+00,4.993460000000000121e-01,1.511439999999999895e+00,1.588653099999999974e+01
7.075000000000000000e+01,4.530011325000000397e+03,4.405343000000000231e+00,5.106000000000000538e-01,1.495878000000000041e+00,1.591279600000000016e+01
7.100000000000000000e+01,4.613166747000000214e+03,4.405343000000000231e+00,5.059780000000000388e-01,1.522723999999999966e+00,1.591279600000000016e+01
7.125000000000000000e+01,4.769949319000000287e+03,4.406005000000000393e+00,6.877360000000000140e-01,2.047213999999999867e+00,1.592082699999999917e+01
7.150000000000000000e+01,4.736530491000000438e+03,4.406069999999999709e+00,8.786469999999999558e-01,1.996750999999999943e+00,1.592980400000000074e+01
7.175000000000000000e+01,4.745427582999999686e+03,4.406069999999999709e+00,7.536019999999999941e-01,1.921394000000000046e+00,1.592980400000000074e+01
7.250000000000000000e+01,4.769475357999999687e+03,4.406369999999999898e+00,8.509409999999999474e-01,1.987265999999999977e+00,1.593473599999999912e+01
7.275000000000000000e+01,4.738400789999999688e+03,4.406369999999999898e+00,8.842339999999999645e-01,1.958452999999999999e+00,1.593473599999999912e+01
7.200000000000000000e+01,4.737465455999999904e+03,4.404768999999999934e+00,8.445319999999999494e-01,1.990453999999999946e+00,1.593950300000000020e+01
7.225000000000000000e+01,4.712350285000000440e+03,4.404768999999999934e+00,8.160709999999999908e-01,1.946998000000000006e+00,1.593950300000000020e+01
7.300000000000000000e+01,4.713738583999999719e+03,4.406515999999999877e+00,8.184709999999999486e-01,1.914031000000000038e+00,1.594098900000000008e+01
7.325000000000000000e+01,4.753416517999999996e+03,4.406515999999999877e+00,8.454070000000000196e-01,2.016157000000000199e+00,1.594098900000000008e+01
7.375000000000000000e+01,4.710500490999999784e+03,4.409053000000000111e+00,8.081490000000000062e-01,1.937851999999999908e+00,1.594172000000000011e+01
7.350000000000000000e+01,4.707728521000000001e+03,4.409053000000000111e+00,8.520250000000000323e-01,1.973322999999999938e+00,1.594172000000000011e+01
7.400000000000000000e+01,4.752004751999999826e+03,4.406603999999999743e+00,7.910760000000000014e-01,1.956296999999999953e+00,1.594445600000000063e+01
7.425000000000000000e+01,4.720228143999999702e+03,4.406603999999999743e+00,8.104440000000000532e-01,1.943238000000000021e+00,1.594445600000000063e+01
