2.793322637360574900e-03,7.363075428454268767e-04,4.626356734771890772e-03,4.760070055680107881e-01,9.273765697598165270e-01
2.728960190673403174e-03,7.300295460131577419e-04,4.586910917316858356e-03,4.711608364142947369e-01,9.290485121987782646e-01
2.673316398197848193e-03,7.245933076653781387e-04,4.552754024403762000e-03,4.669571839657744583e-01,9.304907257899026618e-01
2.614703064275860148e-03,7.188583159436071676e-04,4.516720008680736795e-03,4.625152936531979897e-01,9.320066737179369953e-01
2.576903897800684670e-03,7.151552019310598515e-04,4.493452657126285887e-03,4.596432398189120860e-01,9.329825447543155237e-01
2.542637518546978295e-03,7.117950367579943104e-04,4.472340116681188145e-03,4.570345415466077199e-01,9.338660295003029521e-01
2.516591601731763689e-03,7.092389734177791637e-04,4.456279897057728069e-03,4.550484517191202283e-01,9.345368198013834782e-01
2.505894753722771526e-03,7.081887203103862105e-04,4.449680962164536541e-03,4.542319783451982396e-01,9.348121214273517054e-01
2.499216406062739274e-03,7.075328703636768295e-04,4.445560135415652092e-03,4.537219942143728701e-01,9.349839451077205377e-01
2.443479430249147211e-03,7.020548036301668855e-04,4.411140427003915759e-03,4.494586349125111457e-01,9.364163282568146451e-01
2.250862261962560326e-03,6.830637155282430224e-04,4.291815901274558497e-03,4.346288858824394197e-01,9.413439943205256233e-01
2.179495265899734566e-03,6.760039872293014535e-04,4.247458320153965801e-03,4.290967850419040719e-01,9.431610354593626955e-01
2.110810498819070541e-03,6.691978345415242752e-04,4.204694001587704934e-03,4.237536828423491553e-01,9.449053871098995749e-01
2.102355639659428052e-03,6.683592277804196232e-04,4.199424879907828236e-03,4.230946894888645282e-01,9.451198141760960292e-01
2.081562679868913246e-03,6.662961130633650178e-04,4.186461947830607232e-03,4.214728475467215407e-01,9.456468771185907451e-01
2.080352809527463015e-03,6.661760353534069284e-04,4.185707477327677700e-03,4.213784263443620670e-01,9.456775330343449859e-01
2.075072557978644913e-03,6.656519373516927521e-04,4.182414472463786594e-03,4.209662761021513155e-01,9.458113095128801717e-01
2.061360059172933842e-03,6.642905714916858950e-04,4.173860758494496968e-03,4.198954402102061945e-01,9.461586013506498860e-01
2.041263653731162711e-03,6.622945970168707397e-04,4.161319681000830509e-03,4.183247536436183189e-01,9.466672695843721952e-01
2.025881603860142655e-03,6.607661951424099577e-04,4.151716448799750575e-03,4.171214722352294402e-01,9.470563649817717033e-01
2.023289797800248771e-03,6.605086103034611689e-04,4.150097995524319391e-03,4.169186345943185490e-01,9.471219048418874076e-01
2.010942950078344060e-03,6.592813059105920564e-04,4.142386614595605816e-03,4.159519999399670098e-01,9.474340407788287566e-01
2.009646459988929240e-03,6.591524106506511591e-04,4.141576741792177274e-03,4.158504635634818758e-01,9.474668089035668261e-01
1.989130600983237546e-03,6.571122156614919805e-04,4.128757818612511371e-03,4.142428727988405335e-01,9.479851359897581986e-01
1.984236967357505196e-03,6.566254204232685552e-04,4.125699193924100769e-03,4.138591755802674133e-01,9.481087164559304226e-01
1.980223378787398722e-03,6.562261250757097601e-04,4.123190347263097286e-03,4.135444115839785884e-01,9.482100568607768620e-01
1.976948644171704766e-03,6.559003067095849808e-04,4.121143170092251770e-03,4.132875459556222264e-01,9.482927310193777215e-01
1.974893536549287773e-03,6.556958215302632811e-04,4.119858351817999760e-03,4.131263250947152521e-01,9.483446094965394257e-01
1.974368121394613762e-03,6.556435405977076823e-04,4.119529861030718325e-03,4.130851042635583781e-01,9.483578723015535505e-01
1.961990061718427505e-03,6.544116827771554856e-04,4.111789870072092741e-03,4.121136909548936966e-01,9.486702543700847867e-01
1.955289806069519104e-03,6.537447243291234214e-04,4.107599246550918543e-03,4.115876183643591979e-01,9.488392899742003062e-01
1.911170407956169076e-03,6.493503096698482850e-04,4.079988324930105929e-03,4.081192718150599141e-01,9.499513448943399663e-01
1.863982423220554227e-03,6.446451402424763829e-04,4.050424873516256241e-03,4.044014631444945440e-01,9.511388312644170062e-01
1.862540194162459750e-03,6.445012508970475104e-04,4.049520790095197630e-03,4.042877004053775369e-01,9.511750939258027948e-01
1.840238352039971076e-03,6.422755996499228013e-04,4.035536610880358609e-03,4.025275296396371161e-01,9.517356060199144707e-01
1.804938695736136092e-03,6.387504138366128679e-04,4.013387215173091355e-03,3.997376530649556781e-01,9.526218958951913063e-01
1.793117280525486842e-03,6.375692184825423273e-04,4.005965545879481594e-03,3.988023047387105890e-01,9.529184584068688402e-01
1.762019539155904035e-03,6.344603693521314470e-04,3.986432070701048137e-03,3.963392344746490270e-01,9.536980186867953790e-01
1.651671676809558439e-03,6.234106729691578537e-04,3.917004780738754001e-03,3.875699464447652787e-01,9.564574186915194565e-01
1.578453436426310516e-03,6.160634064127641467e-04,3.870840543463685904e-03,3.817263052787158717e-01,9.582825228695525110e-01
1.574371677126625360e-03,6.156534494552262605e-04,3.868264707931509151e-03,3.813999511916388307e-01,9.583841327900766149e-01
1.573415997812743772e-03,6.155574590058999953e-04,3.867661582150676292e-03,3.813235316677268116e-01,9.584079210791400794e-01
1.572083674780448692e-03,6.154236341721791050e-04,3.866820735921700294e-03,3.812169887471483776e-01,9.584410832869948438e-01
1.564715517979155604e-03,6.146834681706327781e-04,3.862170135775911187e-03,3.806276553716787525e-01,9.586244530289379506e-01
1.539459803602122312e-03,6.121454700249387036e-04,3.846223423117238471e-03,3.786060892420874957e-01,9.592526337674879278e-01
1.501421728800342303e-03,6.083201980703061180e-04,3.822188530575927612e-03,3.755569497259072520e-01,9.601977193519468656e-01
1.487007726412590061e-03,6.068698033956066665e-04,3.813075432066244733e-03,3.744001351461720972e-01,9.605555243618033590e-01
1.421536739718991943e-03,6.002759197642053854e-04,3.771644839316171463e-03,3.691361308574010458e-01,9.621785197054332217e-01
1.411084642276960732e-03,5.992223439862868865e-04,3.765025027468350480e-03,3.682943166218752840e-01,9.624372866628613243e-01
1.372314197784510470e-03,5.953121181525646314e-04,3.740456353962153500e-03,3.651682780548932694e-01,9.633963386955627373e-01
1.303520886669155485e-03,5.883656120025892132e-04,3.696810168584396469e-03,3.596081569089712993e-01,9.650949513020489201e-01
1.258573154294171867e-03,5.838212443187913193e-04,3.668257064323134781e-03,3.559661404820055886e-01,9.662026454440140188e-01
1.162025041625901201e-03,5.740447694323966028e-04,3.606829660960932452e-03,3.481187008400852267e-01,9.685763186155101900e-01
1.122811198365367136e-03,5.700681082698944241e-04,3.581843561973064791e-03,3.449219614614065232e-01,9.695382126976856973e-01
1.094807690893250321e-03,5.672262217375640672e-04,3.563987462268454649e-03,3.426357788302749618e-01,9.702243520351997441e-01
1.084519085889388418e-03,5.661816704950138049e-04,3.557424353248667299e-03,3.417951332690063460e-01,9.704762814513501201e-01
1.063458326202526560e-03,5.640427558674788013e-04,3.543985156287625567e-03,3.400731746692455815e-01,9.709917112795801719e-01
1.060325627015017147e-03,5.637245188116538335e-04,3.541985613894269719e-03,3.398169077729011889e-01,9.710683484118436404e-01
1.047234979027427890e-03,5.623944668198216455e-04,3.533628650761405296e-03,3.387456704892153336e-01,9.713885064987104467e-01
9.673250387941360884e-04,5.542673033539491628e-04,3.482564176683584055e-03,3.321934939404516118e-01,9.733398499248163693e-01
9.673250387941360884e-04,5.542673033539491628e-04,3.482564176683584055e-03,3.321934939404516118e-01,9.733398499248163693e-01
9.572448660785850411e-04,5.532411291114896178e-04,3.476116533760755661e-03,3.313653978958206459e-01,9.735856337982131681e-01
9.393941631301375161e-04,5.514233684120321052e-04,3.464695206441958421e-03,3.298980813941598811e-01,9.740206849146382240e-01
9.267469601839228160e-04,5.501350723443136897e-04,3.456600603517971486e-03,3.288578219507505285e-01,9.743287629749358691e-01
9.225806368338973495e-04,5.497105983044852946e-04,3.453933554467640381e-03,3.285150118987782975e-01,9.744302238931191740e-01
9.018119688437818693e-04,5.475940860580458779e-04,3.440635115818350617e-03,3.268052472684699339e-01,9.749357876832991376e-01
8.850051378246435313e-04,5.458806439162318565e-04,3.429869241328202534e-03,3.254205492689452583e-01,9.753446568832800923e-01
8.835829271837819521e-04,5.457356230189792804e-04,3.428958048157347213e-03,3.253033301263528188e-01,9.753792454218754848e-01
8.508164912104203281e-04,5.423932775791905992e-04,3.407957472398553088e-03,3.226007827597694444e-01,9.761756861674852903e-01
8.303887049380641316e-04,5.403083797560930858e-04,3.394857673029495239e-03,3.209140524293465635e-01,9.766717828240419896e-01
8.202047975173262090e-04,5.392686596331784567e-04,3.388324918829618143e-03,3.200726295024660661e-01,9.769189788488006343e-01
8.159553429460085494e-04,5.388347488655823633e-04,3.385598577070035066e-03,3.197214227947815512e-01,9.770221023251072223e-01
8.129208357041187161e-04,5.385248726016043323e-04,3.383651567081162083e-03,3.194705906463213285e-01,9.770957333305748671e-01
8.033522098073123813e-04,5.375476205512204168e-04,3.377511311356776874e-03,3.186794427396084650e-01,9.773278640051948907e-01
7.831406994702073271e-04,5.354827633792550931e-04,3.364537431112457275e-03,3.170072986797876080e-01,9.778179476120664182e-01
7.518031845116790457e-04,5.322795372553167093e-04,3.344410967794957806e-03,3.144119242518699231e-01,9.785771721896359132e-01
6.798662571470114740e-04,5.249185328915688484e-04,3.298160413330568190e-03,3.084415046871253896e-01,9.803170828638779755e-01
6.784153564381896484e-04,5.247699564763016068e-04,3.297226880181172194e-03,3.083209069230128385e-01,9.803521333937257332e-01
6.501447117594552627e-04,5.218740814342888619e-04,3.279031560665767678e-03,3.059696569077441364e-01,9.810347600868917217e-01
6.392992521459858052e-04,5.207626942105602653e-04,3.272048508791050147e-03,3.050669337726292785e-01,9.812964700252667649e-01
6.162659621269713645e-04,5.184015463659996832e-04,3.257212979346028100e-03,3.031484448824390832e-01,9.818519777831181683e-01
6.060897738364989795e-04,5.173580309025985029e-04,3.250656378318571120e-03,3.023002831453032169e-01,9.820972713140732058e-01
4.293231327054617547e-04,4.991973322473187936e-04,3.136549343359601796e-03,2.875121606065007551e-01,9.863453751092426947e-01
1.496852335661925243e-04,4.703377056709068336e-04,2.955218961684001437e-03,2.639085255981197253e-01,9.930170202809016633e-01
-1.032028422056265743e-04,4.441045079281360358e-04,2.790390919066288583e-03,2.423467259413238928e-01,9.990002279938808849e-01
-2.629076563641519898e-04,4.274733393402575451e-04,2.685894204953701014e-03,2.286264818695626921e-01,1.002754710876350153e+00
-2.688696244577352262e-04,4.268515271345302634e-04,2.681987243638850674e-03,2.281127582429034462e-01,1.002894514197975706e+00
-2.899213046129462540e-04,4.246553667586739061e-04,2.668188361033060375e-03,2.262979262759974297e-01,1.003387955281335842e+00
-3.321796744664255729e-04,4.202443187511460394e-04,2.640472929002895056e-03,2.226507850917602838e-01,1.004377514223448120e+00
-3.586018819897417165e-04,4.174845649155340321e-04,2.623132884251548960e-03,2.203676131468390587e-01,1.004995592676361404e+00
-3.611649985045973371e-04,4.172167811940807620e-04,2.621450349507408253e-03,2.201460177501628479e-01,1.005055523651769311e+00
-3.953655417948762768e-04,4.136424578996694972e-04,2.598992213900854983e-03,2.171872739816473885e-01,1.005854756726753729e+00
-4.815880727902996372e-04,4.046214625280141809e-04,2.542311628325539391e-03,2.097122254440531020e-01,1.007866019025641879e+00
-5.010403180993501515e-04,4.025843444147986488e-04,2.529512037727590836e-03,2.080227014951094855e-01,1.008319045931933777e+00
-5.398388754468737977e-04,3.985190834652609180e-04,2.503969249859602612e-03,2.046494449231646140e-01,1.009221839903414075e+00
-5.913110317347404499e-04,3.931215587336736594e-04,2.470055601770958231e-03,2.001673232398437641e-01,1.010417908268852027e+00
-6.339074345557936530e-04,3.886510434287572839e-04,2.441966525691584289e-03,1.964520884519693755e-01,1.011406333757683296e+00
-6.449258179175611227e-04,3.874941101959756629e-04,2.434697299801983576e-03,1.954901891803508818e-01,1.011661804065067560e+00
-6.923864132075095712e-04,3.825081680446295804e-04,2.403369701334200168e-03,1.913427722735985270e-01,1.012761256611373062e+00
